prompt_id,concept_id,intent_type,expression_type,length_level,key_position,key_phrase,raw_prompt
B01_ROMANIZED_THRESHOLD_MIDDLE,B01,normal,romanized,threshold,middle,Bongsan Talchum,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Bongsan Talchum, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_ROMANIZED_THRESHOLD_END,B01,normal,romanized,threshold,end,Bongsan Talchum,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Bongsan Talchum."
B01_ROMANIZED_OVER_START,B01,normal,romanized,over,start,Bongsan Talchum,"Bongsan Talchum, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_ROMANIZED_OVER_MIDDLE,B01,normal,romanized,over,middle,Bongsan Talchum,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with Bongsan Talchum, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_ROMANIZED_OVER_END,B01,normal,romanized,over,end,Bongsan Talchum,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, Bongsan Talchum."
B01_CODE_MIXING_SHORT_START,B01,normal,code_mixing,short,start,Korean mask dance 탈춤,"Korean mask dance 탈춤, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B01_CODE_MIXING_SHORT_MIDDLE,B01,normal,code_mixing,short,middle,Korean mask dance 탈춤,"a high-resolution masterpiece representation depicting Korean mask dance 탈춤, with vibrant colors and cinematic background elements."
B01_CODE_MIXING_SHORT_END,B01,normal,code_mixing,short,end,Korean mask dance 탈춤,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Korean mask dance 탈춤."
B01_CODE_MIXING_THRESHOLD_START,B01,normal,code_mixing,threshold,start,Korean mask dance 탈춤,"Korean mask dance 탈춤, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_CODE_MIXING_THRESHOLD_MIDDLE,B01,normal,code_mixing,threshold,middle,Korean mask dance 탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under Korean mask dance 탈춤, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_CODE_MIXING_THRESHOLD_END,B01,normal,code_mixing,threshold,end,Korean mask dance 탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, Korean mask dance 탈춤."
B01_CODE_MIXING_OVER_START,B01,normal,code_mixing,over,start,Korean mask dance 탈춤,"Korean mask dance 탈춤, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_CODE_MIXING_OVER_MIDDLE,B01,normal,code_mixing,over,middle,Korean mask dance 탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with Korean mask dance 탈춤, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_CODE_MIXING_OVER_END,B01,normal,code_mixing,over,end,Korean mask dance 탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, Korean mask dance 탈춤."
B01_SPELLING_VARIANT_SHORT_START,B01,normal,spelling_variant,short,start,봉산탈츔,"봉산탈츔, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B01_SPELLING_VARIANT_SHORT_MIDDLE,B01,normal,spelling_variant,short,middle,봉산탈츔,"a high-resolution masterpiece representation depicting 봉산탈츔, with vibrant colors and cinematic background elements."
B01_SPELLING_VARIANT_SHORT_END,B01,normal,spelling_variant,short,end,봉산탈츔,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 봉산탈츔."
B01_SPELLING_VARIANT_THRESHOLD_START,B01,normal,spelling_variant,threshold,start,봉산탈츔,"봉산탈츔, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_SPELLING_VARIANT_THRESHOLD_MIDDLE,B01,normal,spelling_variant,threshold,middle,봉산탈츔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 봉산탈츔, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_SPELLING_VARIANT_THRESHOLD_END,B01,normal,spelling_variant,threshold,end,봉산탈츔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 봉산탈츔."
B01_SPELLING_VARIANT_OVER_START,B01,normal,spelling_variant,over,start,봉산탈츔,"봉산탈츔, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_SPELLING_VARIANT_OVER_MIDDLE,B01,normal,spelling_variant,over,middle,봉산탈츔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 봉산탈츔, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_SPELLING_VARIANT_OVER_END,B01,normal,spelling_variant,over,end,봉산탈츔,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 봉산탈츔."
B02_COMMON_SHORT_START,B02,normal,common,short,start,해녀 물질,"해녀 물질, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_COMMON_SHORT_MIDDLE,B02,normal,common,short,middle,해녀 물질,"a high-resolution masterpiece representation depicting 해녀 물질, with vibrant colors and cinematic background elements."
B02_COMMON_SHORT_END,B02,normal,common,short,end,해녀 물질,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 해녀 물질."
B02_COMMON_THRESHOLD_START,B02,normal,common,threshold,start,해녀 물질,"해녀 물질, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_COMMON_THRESHOLD_MIDDLE,B02,normal,common,threshold,middle,해녀 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 해녀 물질, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_COMMON_THRESHOLD_END,B02,normal,common,threshold,end,해녀 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 해녀 물질."
B02_COMMON_OVER_START,B02,normal,common,over,start,해녀 물질,"해녀 물질, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_COMMON_OVER_MIDDLE,B02,normal,common,over,middle,해녀 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 해녀 물질, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_COMMON_OVER_END,B02,normal,common,over,end,해녀 물질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 해녀 물질."
B02_RARE_SHORT_START,B02,normal,rare,short,start,자박질,"자박질, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_RARE_SHORT_MIDDLE,B02,normal,rare,short,middle,자박질,"a high-resolution masterpiece representation depicting 자박질, with vibrant colors and cinematic background elements."
B02_RARE_SHORT_END,B02,normal,rare,short,end,자박질,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 자박질."
B02_RARE_THRESHOLD_START,B02,normal,rare,threshold,start,자박질,"자박질, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_RARE_THRESHOLD_MIDDLE,B02,normal,rare,threshold,middle,자박질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 자박질, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_RARE_THRESHOLD_END,B02,normal,rare,threshold,end,자박질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 자박질."
B02_RARE_OVER_START,B02,normal,rare,over,start,자박질,"자박질, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_RARE_OVER_MIDDLE,B02,normal,rare,over,middle,자박질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 자박질, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B02_RARE_OVER_END,B02,normal,rare,over,end,자박질,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 자박질."
B02_DIALECT_SHORT_START,B02,normal,dialect,short,start,숨비소리,"숨비소리, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B02_DIALECT_SHORT_MIDDLE,B02,normal,dialect,short,middle,숨비소리,"a high-resolution masterpiece representation depicting 숨비소리, with vibrant colors and cinematic background elements."
B02_DIALECT_SHORT_END,B02,normal,dialect,short,end,숨비소리,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 숨비소리."
B02_DIALECT_THRESHOLD_START,B02,normal,dialect,threshold,start,숨비소리,"숨비소리, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B02_DIALECT_THRESHOLD_MIDDLE,B02,normal,dialect,threshold,middle,숨비소리,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 숨비소리, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
